Id,Category
438,2
439,6
440,6
441,4
442,5
443,6
444,9
445,9
446,5
447,2
448,9
449,2
450,6
451,0
452,4
453,9
454,0
455,9
456,4
457,8
458,0
459,4
460,1
461,4
462,9
463,7
464,0
465,3
466,9
467,9
468,8
469,8
470,1
471,7
472,6
473,8
474,8
475,9
476,0
477,3
478,4
479,0
480,4
481,4
482,2
483,2
484,5
485,3
486,8
487,0
488,6
489,8
490,2
491,1
492,4
493,8
494,8
495,9
496,9
497,6
498,6
499,7
500,3
501,9
502,4
503,1
504,2
505,1
506,4
507,6
508,0
509,9
510,1
511,4
512,7
513,0
514,3
515,2
516,4
517,1
518,1
519,9
520,3
521,6
522,3
523,9
524,8
525,7
526,9
527,9
528,5
529,9
530,8
531,4
532,8
533,4
534,5
535,6
536,7
537,9
538,9
539,2
540,8
541,9
542,3
543,7
544,4
545,2
546,6
547,3
548,7
549,5
550,0
551,0
552,7
553,7
554,6
555,8
556,0
557,4
558,5
559,6
560,6
561,6
562,4
563,1
564,1
565,2
566,6
567,8
568,3
569,9
570,1
571,4
572,6
573,9
574,7
575,7
576,7
577,0
578,1
579,9
580,7
581,9
582,6
583,1
584,9
585,0
586,0
587,3
588,5
589,4
590,5
591,7
592,3
593,6
594,8
595,0
596,0
597,8
598,8
599,1
600,8
601,6
602,8
603,0
604,1
605,7
606,8
607,5
608,9
609,7
610,8
611,1
612,3
613,0
614,8
615,2
616,9
617,0
618,8
619,6
620,1
621,6
622,2
623,2
624,8
625,0
626,8
627,1
628,6
629,5
630,5
631,7
632,4
633,6
634,0
635,3
636,4
637,6
638,8
639,0
640,1
641,0
642,7
643,8
644,2
645,1
646,6
647,2
648,5
649,7
650,2
651,9
652,6
653,4
654,3
655,8
656,2
657,4
658,4
659,6
660,2
661,8
662,5
663,7
664,7
665,8
666,2
667,0
668,7
669,1
670,1
671,4
672,2
673,9
674,8
675,1
676,2
677,6
678,4
679,4
680,5
681,0
682,1
683,6
684,1
685,4
686,7
687,8
688,5
689,0
690,3
691,9
692,3
693,9
694,8
695,7
696,5
697,0
698,2
699,0
700,7
701,8
702,2
703,8
704,9
705,9
706,3
707,5
708,8
709,9
710,9
711,2
712,7
713,1
714,5
715,6
716,1
717,4
718,9
719,9
720,7
721,6
722,1
723,8
724,3
725,4
726,3
727,6
728,3
729,8
730,7
731,9
732,7
733,4
734,1
735,7
736,6
737,9
738,5
739,9
740,1
741,5
742,4
743,6
744,8
745,5
746,6
747,6
748,4
749,7
750,4
751,0
752,6
753,4
754,8
755,3
756,9
757,9
758,5
759,7
760,1
761,6
762,3
763,5
764,9
765,6
766,5
767,9
768,2
769,4
770,7
771,4
772,6
773,9
774,7
775,8
776,4
777,0
778,2
779,4
780,3
781,4
782,4
783,5
784,8
785,2
786,5
787,0
788,9
789,4
790,0
791,3
792,6
793,1
794,7
795,8
796,4
797,5
798,1
799,7
800,3
801,8
802,8
803,4
804,4
805,7
806,1
807,6
808,6
809,1
810,9
811,9
812,9
813,4
814,1
815,3
816,0
817,6
818,7
819,4
820,0
821,1
822,5
823,8
824,4
825,0
826,9
827,2
828,0
829,5
830,5
831,2
832,3
833,7
834,3
835,0
836,3
837,1
838,6
839,0
840,6
841,4
842,3
843,9
844,5
845,0
846,9
847,9
848,8
849,2
850,3
851,0
852,7
853,8
854,1
855,0
856,3
857,4
858,4
859,5
860,6
861,8
862,6
863,5
864,7
865,1
866,9
867,2
868,8
869,9
870,0
871,7
872,6
873,7
874,1
875,4
876,6
877,6
878,2
879,1
880,9
881,9
882,1
883,6
884,8
885,2
886,2
887,4
888,6
889,3
890,0
891,5
892,6
893,2
894,0
895,0
896,8
897,0
898,4
899,8
900,4
901,6
902,5
903,9
904,6
905,6
906,4
907,6
908,5
909,3
910,0
911,1
912,8
913,7
914,3
915,9
916,4
917,5
918,4
919,4
920,9
921,3
922,9
923,8
924,2
925,9
926,3
927,1
928,9
929,4
930,2
931,5
932,4
933,6
934,9
935,6
936,3
937,7
938,6
939,5
940,3
941,2
942,4
943,0
944,1
945,6
946,5
947,6
948,1
949,4
950,9
951,8
952,0
953,0
954,0
955,8
956,8
957,7
958,8
959,1
960,0
961,5
962,4
963,3
964,3
965,6
966,7
967,7
968,8
969,5
970,7
971,7
972,7
973,6
974,3
975,7
976,8
977,2
978,4
979,8
980,7
981,5
982,6
983,5
984,6
985,7
986,0
987,4
988,2
989,4
990,0
991,9
992,7
993,1
994,1
995,5
996,3
997,4
998,9
999,8
1000,6
1001,8
1002,5
1003,6
1004,3
1005,9
1006,3
1007,6
1008,5
1009,1
1010,6
1011,1
1012,3
1013,7
1014,6
1015,0
1016,8
1017,6
1018,0
1019,4
1020,5
1021,1
1022,0
1023,2
1024,2
1025,0
1026,6
1027,4
1028,9
1029,2
1030,7
1031,8
1032,7
1033,8
1034,3
1035,0
1036,2
1037,3
1038,7
1039,5
1040,3
1041,8
1042,0
1043,3
1044,4
1045,5
1046,3
1047,2
1048,3
1049,8
1050,6
1051,2
1052,2
1053,7
1054,7
1055,5
1056,5
1057,8
1058,4
1059,5
1060,8
1061,1
1062,7
1063,7
1064,4
1065,8
1066,4
1067,0
1068,0
1069,1
1070,9
1071,1
1072,9
1073,6
1074,4
1075,5
1076,4
1077,4
1078,1
1079,9
1080,0
1081,4
1082,4
1083,5
1084,6
1085,0
1086,6
1087,2
1088,2
1089,3
1090,4
1091,4
1092,5
1093,0
1094,9
1095,7
1096,1
1097,5
1098,8
1099,2
1100,2
1101,9
1102,4
1103,3
1104,4
1105,9
1106,6
1107,3
1108,5
1109,8
1110,9
1111,6
1112,1
1113,6
1114,9
1115,4
1116,9
1117,7
1118,8
1119,2
1120,5
1121,0
1122,4
1123,0
1124,7
1125,1
1126,6
1127,4
1128,8
1129,6
1130,1
1131,1
1132,4
1133,7
1134,6
1135,0
1136,4
1137,8
1138,7
1139,1
1140,8
1141,4
1142,1
1143,6
1144,7
1145,5
1146,4
1147,2
1148,0
1149,4
1150,5
1151,9
1152,5
1153,0
1154,8
1155,6
1156,3
1157,1
1158,2
1159,7
1160,1
1161,1
1162,3
1163,9
1164,4
1165,1
1166,2
1167,9
1168,9
1169,1
1170,4
1171,6
1172,3
1173,7
1174,0
1175,7
1176,8
1177,7
1178,1
1179,2
1180,1
1181,4
1182,6
1183,0
1184,8
1185,9
1186,7
1187,0
1188,1
1189,1
1190,0
1191,6
1192,4
1193,2
1194,4
1195,8
1196,5
1197,8
1198,0
1199,8
1200,4
1201,6
1202,7
1203,7
1204,4
1205,1
1206,5
1207,7
1208,9
1209,1
1210,9
1211,1
1212,0
1213,4
1214,2
1215,0
1216,4
1217,1
1218,1
1219,6
1220,2
1221,7
1222,5
1223,4
1224,8
1225,5
1226,2
1227,7
1228,7
1229,5
1230,0
1231,4
1232,5
1233,9
1234,3
1235,1
1236,0
1237,6
1238,9
1239,9
1240,8
1241,3
1242,9
1243,3
1244,2
1245,4
1246,1
1247,6
1248,0
1249,6
1250,1
1251,0
1252,6
1253,8
1254,7
1255,9
1256,9
1257,9
1258,5
1259,9
1260,9
1261,6
1262,3
1263,1
1264,2
1265,5
1266,6
1267,2
1268,6
1269,3
1270,9
1271,4
1272,3
1273,0
1274,9
1275,0
1276,8
1277,2
1278,6
1279,9
1280,8
1281,5
1282,8
1283,1
1284,4
1285,6
1286,4
1287,4
1288,9
1289,9
1290,5
1291,3
1292,9
1293,6
1294,3
1295,9
1296,3
1297,8
1298,1
1299,7
1300,6
1301,4
1302,0
1303,1
1304,0
1305,3
1306,9
1307,1
1308,1
1309,0
1310,8
1311,9
1312,9
1313,2
1314,1
1315,5
1316,6
1317,3
1318,9
1319,8
1320,0
1321,0
1322,5
1323,9
1324,2
1325,3
1326,1
1327,4
1328,4
1329,4
1330,7
1331,2
1332,4
1333,7
1334,4
1335,5
1336,3
1337,4
1338,3
1339,6
1340,6
1341,1
1342,7
1343,3
1344,5
1345,5
1346,1
1347,7
1348,2
1349,3
1350,8
1351,1
1352,8
1353,1
1354,3
1355,8
1356,4
1357,0
1358,4
1359,2
1360,8
1361,7
1362,4
1363,7
1364,2
1365,0
1366,8
1367,8
1368,9
1369,8
1370,4
1371,2
1372,8
1373,3
1374,0
1375,6
1376,2
1377,5
1378,6
1379,7
1380,7
1381,9
1382,8
1383,3
1384,7
1385,7
1386,9
1387,5
1388,4
1389,7
1390,7
1391,4
1392,2
1393,3
1394,8
1395,0
1396,8
1397,0
1398,7
1399,2
1400,6
1401,0
1402,1
1403,3
1404,1
1405,3
1406,9
1407,3
1408,4
1409,0
1410,8
1411,7
1412,2
1413,5
1414,0
1415,6
1416,6
1417,9
1418,4
1419,1
1420,1
1421,5
1422,3
1423,4
1424,5
1425,6
1426,9
1427,1
1428,5
1429,1
1430,8
1431,2
1432,0
1433,2
1434,2
1435,5
1436,2
1437,5
1438,8
1439,7
1440,9
1441,0
1442,7
1443,5
1444,1
1445,0
1446,6
1447,4
1448,0
1449,8
1450,8
1451,9
1452,2
1453,2
1454,9
1455,8
1456,0
1457,5
1458,9
1459,6
1460,1
1461,4
1462,1
1463,7
1464,0
1465,5
1466,4
1467,6
1468,4
1469,2
1470,4
1471,8
1472,2
1473,3
1474,5
1475,3
1476,0
1477,2
1478,2
1479,1
1480,9
1481,8
1482,3
1483,5
1484,9
1485,7
1486,2
1487,9
1488,7
1489,1
1490,9
1491,0
1492,6
1493,0
1494,9
1495,1
1496,4
1497,4
1498,4
1499,3
1500,4
1501,8
1502,4
1503,6
1504,5
1505,4
1506,0
1507,9
1508,3
1509,8
1510,1
1511,9
1512,5
1513,4
1514,5
1515,5
1516,2
1517,3
1518,0
1519,3
1520,6
1521,0
1522,5
1523,2
1524,6
1525,4
1526,8
1527,0
1528,8
1529,9
1530,1
1531,3
1532,6
1533,2
1534,8
1535,4
1536,7
1537,9
1538,6
1539,8
1540,9
1541,1
1542,2
1543,8
1544,3
1545,6
1546,5
1547,7
1548,6
1549,1
1550,3
1551,3
1552,2
1553,5
1554,1
1555,9
1556,9
1557,6
1558,6
1559,8
1560,3
1561,8
1562,7
1563,8
1564,4
1565,8
1566,6
1567,2
1568,0
1569,5
1570,6
1571,0
1572,0
1573,5
1574,1
1575,3
1576,8
1577,6
1578,1
1579,7
1580,9
1581,5
1582,0
1583,6
1584,8
1585,6
1586,3
1587,4
1588,6
1589,0
1590,8
1591,7
1592,1
1593,5
1594,3
1595,6
1596,0
1597,3
1598,1
1599,3
1600,5
1601,5
1602,5
1603,3
1604,2
1605,8
1606,0
1607,6
1608,3
1609,5
1610,9
1611,2
1612,4
1613,8
1614,6
1615,5
1616,1
1617,9
1618,2
1619,7
1620,0
1621,2
1622,9
1623,3
1624,4
1625,4
1626,0
1627,6
1628,6
1629,0
1630,7
1631,0
1632,1
1633,8
1634,8
1635,5
1636,8
1637,8
1638,3
1639,6
1640,9
1641,0
1642,6
1643,6
1644,5
1645,6
1646,4
1647,6
1648,7
1649,9
1650,2
1651,6
1652,3
1653,7
1654,8
1655,9
1656,6
1657,6
1658,3
1659,9
1660,5
1661,2
1662,6
1663,0
1664,9
1665,2
1666,4
1667,8
1668,8
1669,0
1670,7
1671,1
1672,6
1673,3
1674,8
1675,6
1676,9
1677,9
1678,9
1679,4
1680,7
1681,8
1682,2
1683,4
1684,5
1685,9
1686,6
1687,3
1688,4
1689,9
1690,6
1691,4
1692,9
1693,7
1694,0
1695,4
1696,0
1697,5
1698,4
1699,9
1700,7
1701,5
1702,6
1703,6
1704,9
1705,9
1706,3
1707,7
1708,9
1709,9
1710,9
1711,3
1712,0
1713,1
1714,0
1715,3
1716,5
1717,2
1718,7
1719,7
1720,9
1721,6
1722,9
1723,4
1724,3
1725,2
1726,9
1727,9
1728,7
1729,7
1730,8
1731,2
1732,1
1733,8
1734,5
1735,4
1736,5
1737,7
1738,9
1739,6
1740,6
1741,0
1742,2
1743,5
1744,0
1745,5
1746,3
1747,0
1748,9
1749,3
1750,4
1751,4
1752,2
1753,8
1754,0
1755,1
1756,0
1757,4
1758,0
1759,5
1760,1
1761,2
1762,9
1763,0
1764,1
1765,9
1766,1
1767,0
1768,1
1769,2
1770,3
1771,6
1772,8
1773,5
1774,5
1775,0
1776,8
1777,8
1778,9
1779,1
1780,6
1781,0
1782,9
1783,5
1784,1
1785,1
1786,6
1787,6
1788,1
1789,8
1790,5
1791,0
1792,2
1793,8
1794,8
1795,4
1796,2
1797,1
1798,6
1799,6
1800,9
1801,5
1802,1
1803,8
1804,6
1805,9
1806,8
1807,3
1808,8
1809,8
1810,3
1811,5
1812,1
1813,4
1814,0
1815,3
1816,1
1817,6
1818,5
1819,1
1820,2
1821,9
1822,1
1823,6
1824,8
1825,1
1826,5
1827,3
1828,1
1829,0
1830,6
1831,1
1832,9
1833,4
1834,4
1835,5
1836,9
1837,5
1838,2
1839,5
1840,0
1841,4
1842,0
1843,3
1844,6
1845,1
1846,0
1847,8
1848,7
1849,6
1850,3
1851,4
1852,9
1853,6
1854,1
1855,5
1856,4
1857,1
1858,8
1859,6
1860,2
1861,7
1862,9
1863,9
1864,7
1865,6
1866,3
1867,4
1868,9
1869,1
1870,3
1871,5
1872,3
1873,7
1874,6
1875,9
1876,7
1877,5
1878,9
1879,0
1880,1
1881,8
1882,3
1883,5
1884,0
1885,4
1886,8
1887,3
1888,6
1889,8
1890,9
1891,5
1892,5
1893,0
1894,5
1895,0
1896,3
1897,5
1898,9
1899,6
1900,8
1901,5
1902,0
1903,9
1904,1
1905,0
1906,5
1907,3
1908,5
1909,0
1910,0
1911,9
1912,7
1913,8
1914,6
1915,9
1916,0
1917,8
1918,7
1919,9
1920,0
1921,8
1922,8
1923,8
1924,1
1925,4
1926,8
1927,2
1928,1
1929,4
1930,7
1931,5
1932,7
1933,1
1934,2
1935,6
1936,8
1937,7
1938,9
1939,5
1940,8
1941,5
1942,3
1943,4
1944,6
1945,2
1946,6
1947,7
1948,0
1949,2
1950,7
1951,1
1952,5
1953,5
1954,4
1955,5
1956,1
1957,1
1958,5
1959,7
1960,4
1961,7
1962,1
1963,8
1964,1
1965,4
1966,7
1967,7
1968,3
1969,0
1970,2
1971,7
1972,5
1973,2
1974,3
1975,6
1976,6
1977,4
1978,2
1979,0
1980,9
1981,2
1982,9
1983,4
1984,1
1985,0
1986,1
1987,2
1988,2
1989,6
1990,9
1991,8
1992,3
1993,7
1994,9
1995,2
1996,8
1997,7
1998,1
1999,8
2000,7
2001,4
2002,1
2003,0
2004,1
2005,2
2006,4
2007,1
2008,8
2009,7
2010,3
2011,6
2012,6
2013,3
2014,4
2015,6
2016,1
2017,6
2018,8
2019,9
2020,0
2021,2
2022,1
2023,9
2024,7
2025,5
2026,8
2027,1
2028,3
2029,8
2030,6
2031,8
2032,7
2033,8
2034,2
2035,3
2036,7
2037,6
2038,8
2039,5
2040,8
2041,9
2042,6
2043,6
2044,0
2045,4
2046,0
2047,0
2048,1
2049,7
2050,1
2051,1
2052,9
2053,3
2054,4
2055,0
2056,9
2057,4
2058,6
2059,5
2060,3
2061,5
2062,2
2063,5
2064,7
2065,0
2066,7
2067,6
2068,9
2069,1
2070,4
2071,5
2072,7
2073,6
2074,6
2075,5
2076,4
2077,0
2078,2
2079,9
2080,6
2081,4
2082,6
2083,9
2084,6
2085,9
2086,6
2087,0
2088,6
2089,1
2090,0
2091,5
2092,8
2093,6
2094,6
2095,3
2096,9
2097,3
2098,7
2099,3
2100,0
2101,6
2102,6
2103,0
2104,8
2105,5
2106,4
2107,0
2108,0
2109,4
2110,2
2111,8
2112,2
2113,1
2114,0
2115,9
2116,7
2117,7
2118,9
2119,6
2120,6
2121,8
2122,8
2123,6
2124,3
2125,7
2126,9
2127,4
2128,8
2129,6
2130,9
2131,7
2132,6
2133,5
2134,6
2135,4
2136,0
2137,8
2138,2
2139,3
2140,8
2141,1
2142,8
2143,4
2144,2
2145,7
2146,6
2147,9
2148,9
2149,6
2150,6
2151,5
2152,4
2153,8
2154,4
2155,0
2156,3
2157,9
2158,0
2159,6
2160,3
2161,8
2162,5
2163,7
2164,9
2165,4
2166,6
2167,0
2168,6
2169,4
2170,1
2171,7
2172,7
2173,9
2174,7
2175,9
2176,8
2177,0
2178,0
2179,9
2180,4
2181,2
2182,8
2183,1
2184,2
2185,6
2186,0
2187,6
2188,7
2189,8
2190,4
2191,0
2192,9
2193,9
2194,1
2195,8
2196,2
2197,5
2198,0
2199,5
2200,5
2201,6
2202,3
2203,2
2204,1
2205,8
2206,0
2207,4
2208,8
2209,5
2210,2
2211,1
2212,4
2213,6
2214,9
2215,0
2216,9
2217,4
2218,9
2219,4
2220,5
2221,3
2222,6
2223,2
2224,7
2225,3
2226,5
2227,1
2228,5
2229,0
2230,5
2231,7
2232,8
2233,2
2234,1
2235,9
2236,3
2237,9
2238,9
2239,6
2240,1
2241,3
2242,2
2243,4
2244,7
2245,9
2246,8
2247,3
2248,2
2249,6
2250,4
2251,0
2252,0
2253,7
2254,6
2255,9
2256,6
2257,7
2258,0
2259,7
2260,6
2261,5
2262,0
2263,3
2264,2
2265,1
2266,3
2267,0
2268,3
2269,8
2270,9
2271,1
2272,1
2273,6
2274,4
2275,1
2276,9
2277,3
2278,6
2279,7
2280,4
2281,5
2282,7
2283,0
2284,4
2285,8
2286,4
2287,8
2288,4
2289,6
2290,1
2291,6
2292,0
2293,0
2294,6
2295,2
2296,3
2297,3
2298,8
2299,5
2300,6
2301,9
2302,3
2303,1
2304,0
2305,7
2306,0
2307,0
2308,5
2309,9
2310,8
2311,9
2312,2
2313,3
2314,7
2315,7
2316,8
2317,7
2318,6
2319,0
2320,8
2321,5
2322,3
2323,1
2324,8
2325,4
2326,8
2327,6
2328,8
2329,7
2330,7
2331,4
2332,5
2333,8
2334,9
2335,3
2336,5
2337,2
2338,6
2339,2
2340,2
2341,8
2342,5
2343,6
2344,7
2345,6
2346,8
2347,9
2348,1
2349,6
2350,4
2351,7
2352,1
2353,4
2354,0
2355,3
2356,5
2357,8
2358,8
2359,1
2360,6
2361,5
2362,7
2363,5
2364,8
2365,5
2366,6
2367,4
2368,4
2369,8
2370,2
2371,3
2372,6
2373,2
2374,6
2375,3
2376,0
2377,6
2378,4
2379,5
2380,0
2381,8
2382,6
2383,8
2384,7
2385,5
2386,5
2387,2
2388,7
2389,5
2390,4
2391,1
2392,7
2393,7
2394,6
2395,7
2396,6
2397,4
2398,7
2399,0
2400,2
2401,0
2402,9
2403,9
2404,0
2405,8
2406,1
2407,6
2408,8
2409,6
2410,1
2411,0
2412,5
2413,8
2414,5
2415,8
2416,8
2417,6
2418,6
2419,8
2420,4
2421,0
2422,8
2423,0
2424,4
2425,6
2426,5
2427,7
2428,2
2429,7
2430,4
2431,7
2432,8
2433,8
2434,5
2435,7
2436,4
2437,7
2438,0
2439,8
2440,5
2441,7
2442,6
2443,0
2444,0
2445,3
2446,6
2447,7
2448,5
2449,4
2450,6
2451,3
2452,4
2453,9
2454,0
2455,5
2456,4
2457,0
2458,3
2459,4
2460,2
2461,6
2462,4
2463,8
2464,5
2465,0
2466,6
2467,5
2468,4
2469,6
2470,4
2471,4
2472,7
2473,1
2474,9
2475,5
2476,4
2477,0
2478,0
2479,0
2480,1
2481,9
2482,7
2483,0
2484,5
2485,4
2486,8
2487,2
2488,7
2489,1
2490,1
2491,4
2492,6
2493,4
2494,5
2495,3
2496,6
2497,6
2498,8
2499,3
2500,2
2501,8
2502,0
2503,4
2504,1
2505,9
2506,0
2507,5
2508,5
2509,1
2510,9
2511,1
2512,6
2513,6
2514,8
2515,8
2516,6
2517,8
2518,0
2519,9
2520,6
2521,9
2522,4
2523,0
2524,7
2525,4
2526,8
2527,8
2528,2
2529,0
2530,4
2531,8
2532,0
2533,8
2534,1
2535,3
2536,8
2537,2
2538,0
2539,8
2540,7
2541,9
2542,8
2543,7
2544,9
2545,7
2546,2
2547,2
2548,1
2549,6
2550,7
2551,6
2552,0
2553,2
2554,4
2555,5
2556,1
2557,7
2558,3
2559,9
2560,0
2561,6
2562,2
2563,1
2564,7
2565,5
2566,6
2567,0
2568,7
2569,6
2570,4
2571,4
2572,7
2573,6
2574,9
2575,3
2576,7
2577,6
2578,6
2579,6
2580,1
2581,4
2582,8
2583,3
2584,9
2585,4
2586,9
2587,9
2588,6
2589,0
2590,4
2591,6
2592,1
2593,9
2594,3
2595,8
2596,9
2597,4
2598,9
2599,8
2600,6
2601,5
2602,9
2603,4
2604,7
2605,3
2606,6
2607,3
2608,2
2609,5
2610,1
2611,6
2612,6
2613,1
2614,5
2615,8
2616,3
2617,0
2618,6
2619,8
2620,2
2621,1
2622,0
2623,0
2624,4
2625,6
2626,0
2627,0
2628,0
2629,4
2630,9
2631,5
2632,2
2633,6
2634,1
2635,4
2636,1
2637,5
2638,4
2639,9
2640,6
2641,4
2642,4
2643,0
2644,0
2645,8
2646,2
2647,0
2648,1
2649,3
2650,7
2651,9
2652,0
2653,1
2654,0
2655,4
2656,1
2657,5
2658,7
2659,4
2660,7
2661,6
2662,0
2663,2
2664,0
2665,5
2666,8
2667,5
2668,7
2669,2
2670,0
2671,4
2672,3
2673,0
2674,0
2675,0
2676,6
2677,4
2678,2
2679,7
2680,8
2681,7
2682,1
2683,6
2684,2
2685,5
2686,6
2687,9
2688,8
2689,6
2690,0
2691,1
2692,7
2693,3
2694,5
2695,5
2696,1
2697,7
2698,8
2699,7
2700,2
2701,7
2702,4
2703,4
2704,7
2705,6
2706,5
2707,9
2708,5
2709,8
2710,4
2711,8
2712,7
2713,4
2714,9
2715,7
2716,7
2717,9
2718,8
2719,5
2720,9
2721,0
2722,5
2723,9
2724,1
2725,7
2726,2
2727,9
2728,9
2729,8
2730,2
2731,0
2732,7
2733,4
2734,4
2735,8
2736,2
2737,5
2738,7
2739,7
2740,9
2741,9
2742,9
2743,6
2744,0
2745,4
2746,4
2747,8
2748,1
2749,3
2750,4
2751,6
2752,7
2753,2
2754,0
2755,3
2756,1
2757,6
2758,6
2759,5
2760,1
2761,0
2762,7
2763,3
2764,1
2765,8
2766,5
2767,2
2768,0
2769,3
2770,8
2771,6
2772,9
2773,2
2774,5
2775,8
2776,2
2777,0
2778,8
2779,1
2780,1
2781,1
2782,4
2783,1
2784,6
2785,2
2786,1
2787,8
2788,2
2789,8
2790,2
2791,8
2792,6
2793,6
2794,7
2795,7
2796,2
2797,6
2798,6
2799,2
2800,9
2801,1
2802,0
2803,7
2804,6
2805,8
2806,1
2807,6
2808,4
2809,1
2810,5
2811,3
2812,3
2813,5
2814,8
2815,1
2816,6
2817,6
2818,4
2819,1
2820,5
2821,3
2822,3
2823,8
2824,8
2825,1
2826,6
2827,1
2828,3
2829,9
2830,8
2831,4
2832,2
2833,4
2834,7
2835,0
2836,5
2837,1
2838,0
2839,8
2840,4
2841,7
2842,6
2843,5
2844,0
2845,4
2846,9
2847,4
2848,5
2849,1
2850,2
2851,0
2852,5
2853,5
2854,9
2855,7
2856,9
2857,9
2858,5
2859,0
2860,2
2861,4
2862,8
2863,0
2864,6
2865,3
2866,7
2867,4
2868,9
2869,8
2870,5
2871,8
2872,5
2873,0
2874,7
2875,2
2876,4
2877,6
2878,6
2879,1
2880,1
2881,2
2882,1
2883,7
2884,0
2885,3
2886,0
2887,9
2888,6
2889,8
2890,0
2891,8
2892,4
2893,6
2894,7
2895,5
2896,0
2897,3
2898,4
2899,6
2900,5
2901,1
2902,6
2903,2
2904,8
2905,1
2906,7
2907,3
2908,0
2909,3
2910,6
2911,0
2912,5
2913,9
2914,8
2915,9
2916,9
2917,8
2918,2
2919,4
2920,8
2921,0
2922,5
2923,9
2924,4
2925,0
2926,0
2927,1
2928,0
2929,9
2930,1
2931,2
2932,5
2933,7
2934,2
2935,8
2936,1
2937,2
2938,7
2939,9
2940,7
2941,0
2942,5
2943,5
2944,3
2945,8
2946,3
2947,4
2948,0
2949,2
2950,6
2951,5
2952,1
2953,1
2954,3
2955,8
2956,2
2957,0
2958,7
2959,6
2960,6
2961,1
2962,7
2963,4
2964,7
2965,9
2966,2
2967,6
2968,6
2969,0
2970,8
2971,7
2972,3
2973,5
2974,0
2975,7
2976,6
2977,7
2978,1
2979,7
2980,7
2981,6
2982,0
2983,6
2984,6
2985,5
2986,0
2987,9
2988,3
2989,9
2990,2
2991,8
2992,1
2993,5
2994,1
2995,4
2996,4
